assd_mm,availability_reason,dice,fixed_label_present,fixed_phase,hd95_mm,label_available,label_name,label_value,method_id,moving_label_present,moving_phase,pair_id,subject_id,task_domain,task_group
3.4492306524219916,,0.8520964625858738,True,mr,12.165525060596439,True,liver,1,B10_v4_final,True,ct,MR_fixed__CT_moving__0002_tcia,0002_tcia,l2r_mrct,mr_target
5.409927590932519,,0.6933361533696917,True,mr,22.0,True,spleen,2,B10_v4_final,True,ct,MR_fixed__CT_moving__0002_tcia,0002_tcia,l2r_mrct,mr_target
1.4656440928764785,,0.8945202995774117,True,mr,6.324555320336759,True,right_kidney,3,B10_v4_final,True,ct,MR_fixed__CT_moving__0002_tcia,0002_tcia,l2r_mrct,mr_target
nan,missing_in_fixed_or_moving_label,nan,True,mr,nan,False,left_kidney,4,B10_v4_final,False,ct,MR_fixed__CT_moving__0002_tcia,0002_tcia,l2r_mrct,mr_target
23.437574806363763,,0.46746517393604087,True,mr,65.87867636800242,True,liver,1,B10_v4_final,True,ct,MR_fixed__CT_moving__0004_tcia,0004_tcia,l2r_mrct,mr_target
36.92718825471782,,0.003693657297858833,True,mr,67.34983296193094,True,spleen,2,B10_v4_final,True,ct,MR_fixed__CT_moving__0004_tcia,0004_tcia,l2r_mrct,mr_target
27.121809901366767,,0.055812040896431846,True,mr,62.57795138864806,True,right_kidney,3,B10_v4_final,True,ct,MR_fixed__CT_moving__0004_tcia,0004_tcia,l2r_mrct,mr_target
nan,missing_in_fixed_or_moving_label,nan,True,mr,nan,False,left_kidney,4,B10_v4_final,False,ct,MR_fixed__CT_moving__0004_tcia,0004_tcia,l2r_mrct,mr_target
12.178503096626894,,0.6191098699682424,True,mr,35.4400902933387,True,liver,1,B10_v4_final,True,ct,MR_fixed__CT_moving__0006_tcia,0006_tcia,l2r_mrct,mr_target
4.846058338509036,,0.67683518781271,True,mr,15.362291495737216,True,spleen,2,B10_v4_final,True,ct,MR_fixed__CT_moving__0006_tcia,0006_tcia,l2r_mrct,mr_target
3.1464397015617505,,0.7137669197755034,True,mr,14.142135623730951,True,right_kidney,3,B10_v4_final,True,ct,MR_fixed__CT_moving__0006_tcia,0006_tcia,l2r_mrct,mr_target
3.6325846687055043,,0.67803348204426,True,mr,20.784609690826528,True,left_kidney,4,B10_v4_final,True,ct,MR_fixed__CT_moving__0006_tcia,0006_tcia,l2r_mrct,mr_target
